drug_id,CHEMBL,cell_line_name,drug_name,dataset,ln_IC50,drug_owner,max_screening_conc,tissue
1007,CHEMBL92,AU565,Docetaxel,GDSC2,-5.471333495,GDSC,0.0125,Breast
1007,CHEMBL92,BT-20,Docetaxel,GDSC2,-3.607586221,GDSC,0.0125,Breast
1007,CHEMBL92,BT-474,Docetaxel,GDSC2,-2.156752718,GDSC,0.0125,Breast
1007,CHEMBL92,BT-483,Docetaxel,GDSC2,-0.85330491,GDSC,0.0125,Breast
1007,CHEMBL92,BT-549,Docetaxel,GDSC2,-3.841201565,GDSC,0.0125,Breast
1007,CHEMBL92,CAL-120,Docetaxel,GDSC2,-3.451270111,GDSC,0.0125,Breast
1007,CHEMBL92,CAL-148,Docetaxel,GDSC2,-5.648011011,GDSC,0.0125,Breast
1007,CHEMBL92,CAL-51,Docetaxel,GDSC2,-4.77812226,GDSC,0.0125,Breast
1007,CHEMBL92,CAL-85-1,Docetaxel,GDSC2,-3.774384666,GDSC,0.0125,Breast
1007,CHEMBL92,CAMA-1,Docetaxel,GDSC2,-4.845063389,GDSC,0.0125,Breast
1007,CHEMBL92,COLO-824,Docetaxel,GDSC2,-5.343643701,GDSC,0.0125,Breast
1007,CHEMBL92,DU-4475,Docetaxel,GDSC2,-5.693189857,GDSC,0.0125,Breast
1007,CHEMBL92,EFM-19,Docetaxel,GDSC2,-3.672838499,GDSC,0.0125,Breast
1007,CHEMBL92,EFM-192A,Docetaxel,GDSC2,-1.499753652,GDSC,0.0125,Breast
1007,CHEMBL92,EVSA-T,Docetaxel,GDSC2,-4.476189281,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1143,Docetaxel,GDSC2,-3.981659515,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1187,Docetaxel,GDSC2,-4.449258021,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1395,Docetaxel,GDSC2,-4.223615708,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1419,Docetaxel,GDSC2,0.94835661,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1428,Docetaxel,GDSC2,-1.970227199,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1500,Docetaxel,GDSC2,-2.019316265,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1569,Docetaxel,GDSC2,-4.095913232,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1599,Docetaxel,GDSC2,-3.936949406,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1806,Docetaxel,GDSC2,-6.373055213,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1937,Docetaxel,GDSC2,-1.781146192,GDSC,0.0125,Breast
1007,CHEMBL92,HCC1954,Docetaxel,GDSC2,-3.599282802,GDSC,0.0125,Breast
1007,CHEMBL92,HCC202,Docetaxel,GDSC2,-1.975021112,GDSC,0.0125,Breast
1007,CHEMBL92,HCC2157,Docetaxel,GDSC2,-5.343996513,GDSC,0.0125,Breast
1007,CHEMBL92,HCC2218,Docetaxel,GDSC2,-3.096466173,GDSC,0.0125,Breast
1007,CHEMBL92,HCC38,Docetaxel,GDSC2,-3.633035184,GDSC,0.0125,Breast
1007,CHEMBL92,HCC70,Docetaxel,GDSC2,-4.724224764,GDSC,0.0125,Breast
1007,CHEMBL92,HDQ-P1,Docetaxel,GDSC2,-3.050266982,GDSC,0.0125,Breast
1007,CHEMBL92,Hs-578-T,Docetaxel,GDSC2,-6.959106499,GDSC,0.0125,Breast
1007,CHEMBL92,JIMT-1,Docetaxel,GDSC2,-5.496501047,GDSC,0.0125,Breast
1007,CHEMBL92,MCF7,Docetaxel,GDSC2,-4.285944471,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-157,Docetaxel,GDSC2,-3.25497391,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-175-VII,Docetaxel,GDSC2,-3.477289909,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-231,Docetaxel,GDSC2,-4.588599991,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-330,Docetaxel,GDSC2,-2.345330305,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-361,Docetaxel,GDSC2,-4.369370062,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-415,Docetaxel,GDSC2,-3.859386079,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-436,Docetaxel,GDSC2,-2.33938668,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-453,Docetaxel,GDSC2,-4.883361447,GDSC,0.0125,Breast
1007,CHEMBL92,MDA-MB-468,Docetaxel,GDSC2,-5.285860279,GDSC,0.0125,Breast
1007,CHEMBL92,MFM-223,Docetaxel,GDSC2,-3.520989795,GDSC,0.0125,Breast
1007,CHEMBL92,MRK-nu-1,Docetaxel,GDSC2,-5.777307029,GDSC,0.0125,Breast
1007,CHEMBL92,OCUB-M,Docetaxel,GDSC2,-5.694175474,GDSC,0.0125,Breast
1007,CHEMBL92,T47D,Docetaxel,GDSC2,-3.941724186,GDSC,0.0125,Breast
1007,CHEMBL92,UACC-812,Docetaxel,GDSC2,-2.747222195,GDSC,0.0125,Breast
1007,CHEMBL92,UACC-893,Docetaxel,GDSC2,-3.639822712,GDSC,0.0125,Breast
1007,CHEMBL92,YMB-1-E,Docetaxel,GDSC2,-2.554579725,GDSC,0.0125,Breast
1007,CHEMBL92,ZR-75-30,Docetaxel,GDSC2,-0.401929243,GDSC,0.0125,Breast
1008,CHEMBL34259,AU565,Methotrexate,GDSC2,-2.389450694,GDSC,1,Breast
1008,CHEMBL34259,BT-20,Methotrexate,GDSC2,3.56307114,GDSC,1,Breast
1008,CHEMBL34259,BT-474,Methotrexate,GDSC2,0.810185135,GDSC,1,Breast
1008,CHEMBL34259,BT-549,Methotrexate,GDSC2,0.036406027,GDSC,1,Breast
1008,CHEMBL34259,CAL-120,Methotrexate,GDSC2,-0.313696575,GDSC,1,Breast
1008,CHEMBL34259,CAL-148,Methotrexate,GDSC2,2.050601419,GDSC,1,Breast
1008,CHEMBL34259,CAL-51,Methotrexate,GDSC2,-1.431058498,GDSC,1,Breast
1008,CHEMBL34259,CAL-85-1,Methotrexate,GDSC2,2.451036359,GDSC,1,Breast
1008,CHEMBL34259,CAMA-1,Methotrexate,GDSC2,1.95484084,GDSC,1,Breast
1008,CHEMBL34259,EFM-19,Methotrexate,GDSC2,-0.371973783,GDSC,1,Breast
1008,CHEMBL34259,EFM-192A,Methotrexate,GDSC2,1.663917358,GDSC,1,Breast
1008,CHEMBL34259,EVSA-T,Methotrexate,GDSC2,-1.012835265,GDSC,1,Breast
1008,CHEMBL34259,HCC1143,Methotrexate,GDSC2,2.258082867,GDSC,1,Breast
1008,CHEMBL34259,HCC1187,Methotrexate,GDSC2,-2.516912844,GDSC,1,Breast
1008,CHEMBL34259,HCC1395,Methotrexate,GDSC2,2.43915911,GDSC,1,Breast
1008,CHEMBL34259,HCC1428,Methotrexate,GDSC2,-0.635615213,GDSC,1,Breast
1008,CHEMBL34259,HCC1500,Methotrexate,GDSC2,2.36335419,GDSC,1,Breast
1008,CHEMBL34259,HCC1569,Methotrexate,GDSC2,2.170768439,GDSC,1,Breast
1008,CHEMBL34259,HCC1599,Methotrexate,GDSC2,2.412620929,GDSC,1,Breast
1008,CHEMBL34259,HCC1806,Methotrexate,GDSC2,-3.082324497,GDSC,1,Breast
1008,CHEMBL34259,HCC1937,Methotrexate,GDSC2,-1.440463239,GDSC,1,Breast
